Periode,Tanggal,Bulan,Minggu,Indikator_Harga,Tahun,Bulan_Numerik,Minggu_Dalam_Bulan,Lag_1,Lag_2,Lag_3,Lag_4,MA_3,MA_7
96,2024-12-23,Desember'24,M4,1.04,2024,12,4,0.71,0.36,0.14,0.72,0.7033333333333335,0.6157142857142857
97,2025-01-06,Januari '25,M1,3.51,2025,1,1,1.04,0.71,0.36,0.14,1.7533333333333332,1.0257142857142856
98,2025-01-13,Januari '25,M2,4.26,2025,1,2,3.51,1.04,0.71,0.36,2.936666666666666,1.534285714285714
99,2025-01-20,Januari '25,M3,4.84,2025,1,3,4.26,3.51,1.04,0.71,4.203333333333333,2.1228571428571428
100,2025-01-27,Januari '25,M4,4.87,2025,1,4,4.84,4.26,3.51,1.04,4.656666666666666,2.7985714285714285
101,2025-02-03,Februari '25,M1,-1.04,2025,2,1,4.87,4.84,4.26,3.51,2.89,2.5985714285714288
102,2025-02-10,Februari '25,M2,-1.17,2025,2,2,-1.04,4.87,4.84,4.26,0.8866666666666667,2.3299999999999996
103,2025-02-17,Februari '25,M3,-1.45,2025,2,3,-1.17,-1.04,4.87,4.84,-1.22,1.974285714285714
104,2025-02-24,Februari '25,M4,-1.14,2025,2,4,-1.45,-1.17,-1.04,4.87,-1.2533333333333332,1.3099999999999998
105,2025-03-03,Maret'25,M1,3.03,2025,3,1,-1.14,-1.45,-1.17,-1.04,0.14666666666666664,1.1342857142857141
106,2025-03-10,Maret'25,M2,2.29,2025,3,2,3.03,-1.14,-1.45,-1.17,1.3933333333333333,0.7700000000000001
107,2025-03-17,Maret'25,M3,2.28,2025,3,3,2.29,3.03,-1.14,-1.45,2.533333333333333,0.39999999999999997
108,2025-04-14,April'25,M2,-1.07,2025,4,2,2.28,2.29,3.03,-1.14,1.1666666666666667,0.39571428571428563
109,2025-04-21,April'25,M3,-1.31,2025,4,3,-1.07,2.28,2.29,3.03,-0.03333333333333344,0.3757142857142857
110,2025-04-28,April'25,M4,-2.08,2025,4,4,-1.31,-1.07,2.28,2.29,-1.4866666666666666,0.2857142857142857
111,2025-05-05,Mei'25,M1,-2.24,2025,5,1,-2.08,-1.31,-1.07,2.28,-1.876666666666667,0.1285714285714285
112,2025-05-19,Mei'25,M3,-2.61,2025,5,3,-2.24,-2.08,-1.31,-1.07,-2.31,-0.6771428571428572
113,2025-05-26,Mei'25,M4,-2.81,2025,5,4,-2.61,-2.24,-2.08,-1.31,-2.5533333333333332,-1.4057142857142857
114,2025-06-02,Mei'25,M5,-2.96,2025,5,5,-2.81,-2.61,-2.24,-2.08,-2.793333333333333,-2.1542857142857144
115,2025-06-02,Juni'25,M1,-1.1,2025,6,1,-2.96,-2.81,-2.61,-2.24,-2.2900000000000005,-2.1585714285714284
116,2025-06-09,Juni'25,M2,-0.86,2025,6,2,-1.1,-2.96,-2.81,-2.61,-1.64,-2.0942857142857143
117,2025-06-16,Juni'25,M3,-0.66,2025,6,3,-0.86,-1.1,-2.96,-2.81,-0.8733333333333334,-1.8914285714285712
118,2025-06-23,Juni'25,M4,-0.43,2025,6,4,-0.66,-0.86,-1.1,-2.96,-0.65,-1.6328571428571428
