Periode,Tanggal,Bulan,Minggu,Indikator_Harga,Fluktuasi_Tertinggi,Lag_1,Lag_2,Lag_3,Lag_4,MA_3,MA_7
77,2024-08-15,Agustus'24,M3,1.05,0.07784548211,1.01,0.76,-0.84,-1.09,0.9400000000000001,-0.20857142857142855
78,2024-08-22,Agustus'24,M4,0.81,0.09967019534,1.05,1.01,0.76,-0.84,0.9566666666666667,0.07285714285714286
79,2024-08-29,Agustus'24,M5,0.35,0.165496222,0.81,1.05,1.01,0.76,0.7366666666666668,0.2928571428571428
80,2024-09-01,September'24,M1,-2.58,0.05024977592,0.35,0.81,1.05,1.01,-0.4733333333333332,0.07999999999999995
81,2024-09-08,September'24,M2,-2.88,0.08071300023,-2.58,0.35,0.81,1.05,-1.7033333333333331,-0.21142857142857144
82,2024-09-15,September'24,M3,-3.05,0.1081811172,-2.88,-2.58,0.35,0.81,-2.8366666666666664,-0.7557142857142857
83,2024-09-22,September'24,M4,-3.03,0.1116082375,-3.05,-2.88,-2.58,0.35,-2.9866666666666664,-1.332857142857143
85,2024-10-08,Oktober'24,M2,-0.1,0.0319421985875593,-0.03,-3.03,-3.05,-2.88,-1.053333333333333,-1.617142857142857
86,2024-10-15,Oktober'24,M3,-0.06,0.03956351647,-0.1,-0.03,-3.03,-3.05,-0.06333333333333319,-1.6757142857142857
87,2024-10-22,Oktober'24,M4,0.02,0.0475959031,-0.06,-0.1,-0.03,-3.03,-0.04666666666666652,-1.304285714285714
88,2024-10-29,Oktober'24,M5,0.19,0.049422,0.02,-0.06,-0.1,-0.03,0.05000000000000015,-0.8657142857142857
90,2024-11-08,November'24,M2,0.64,0.01573272468,0.78,0.19,0.02,-0.06,0.5366666666666667,0.2057142857142857
91,2024-11-15,November'24,M3,0.7,0.0430544149830235,0.64,0.78,0.19,0.02,0.7066666666666669,0.31
92,2024-11-22,November'24,M4,0.72,0.0702,0.7,0.64,0.78,0.19,0.6866666666666669,0.42714285714285716
93,2024-12-01,Desember'24,M1,0.14,0.0,0.72,0.7,0.64,0.78,0.5200000000000001,0.4557142857142858
94,2024-12-08,Desember'24,M2,0.36,0.03353232334378716,0.14,0.72,0.7,0.64,0.4066666666666668,0.5042857142857143
95,2024-12-15,Desember'24,M3,0.71,0.109,0.36,0.14,0.72,0.7,0.4033333333333335,0.5785714285714285
96,2024-12-22,Desember'24,M4,1.04,0.1944873725,0.71,0.36,0.14,0.72,0.7033333333333335,0.6157142857142858
